datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2018-01-31 02:00:00,169.67,169.9899,168.34,169.4,42449199,1.0041493775933612,0.008665780938718918,0.0013603456046829682,1.0023139578829678
2018-02-01 02:00:00,168.12,169.73,167.42,167.96,38037875,0.9914994096812279,0.008670106452928468,0.0013405408251562585,0.9999137623545137
2018-02-02 02:00:00,167.34,167.7,164.47,164.61,68478082,0.9800547749464158,0.010359849289432763,0.001323993432107826,0.9963871212380428
2018-02-05 02:00:00,163.13,165.75,158.0,158.12,105372224,0.9605734767025089,0.01643176833307257,0.003120355703252835,0.9922699674092438
2018-02-06 02:00:00,155.96,162.51,155.1,162.31,118537891,1.0264988616240829,0.020413987374302608,0.004782151212565864,0.9956268592848093
2018-02-07 02:00:00,161.79,163.55,160.2,160.21,91028328,0.9870617953299242,0.018908043034476414,0.0052305585022975176,0.992093931785398
2018-02-08 02:00:00,160.69,160.8,153.45,153.45,94184831,0.9578053804381748,0.022343825146528544,0.005841166700057011,0.9874265779550998
2018-02-09 02:00:00,155.66,157.24,150.125,156.1,113836554,1.0172694688823722,0.02474204536316481,0.006361937829539102,0.9906140681497585
2018-02-12 02:00:00,157.67,159.95,156.46,158.87,63050637,1.0177450352338246,0.026226925085596143,0.006374487294387311,0.9923135253548163
2018-02-13 02:00:00,157.98,160.01,157.7197,159.69,31785595,1.0051614527601183,0.026608366629324913,0.005514937996437818,0.9940212807396777
2018-02-14 02:00:00,158.79,162.93,158.0,162.68,52107431,1.0187237773185547,0.027214163349946554,0.003983480176315689,0.9988549060361951
2018-02-15 02:00:00,164.14,165.7,162.44,165.7,51633887,1.0185640521268748,0.02294992704906067,0.003034022722150412,1.0061037279642409
2018-02-16 02:00:00,165.18,166.755,164.6799,164.96,62256291,0.995534097767049,0.021589672105340674,0.0028779091187903024,1.0022331324821114
2018-02-20 02:00:00,164.39,166.68,164.31,165.29,36785626,1.0020004849660522,0.020718475844343952,0.0024798776859546795,1.0041004686866275
2018-02-21 02:00:00,166.06,167.72,164.72,164.82,41161779,0.9971565127956924,0.01011509525726188,0.0055498543858625345,1.0090193602313173
2018-02-22 02:00:00,165.54,166.42,164.3769,164.8,37074413,0.9998786555029731,0.009956255792726191,0.006981671792475806,1.0068455085588923
2018-02-23 02:00:00,166.06,168.17,165.45,168.17,50096916,1.0204490291262134,0.010414490921568662,0.007409672655130337,1.007183507795441
2018-02-26 02:00:00,168.93,170.4,168.82,170.4,39266658,1.013260391270738,0.01058214165246363,0.0071258150946333365,1.0081958751092686
2018-02-27 02:00:00,170.42,170.73,168.21,168.29,42209873,0.9876173708920187,0.011805320225972025,0.005842475149622051,1.0043075743059515
2018-02-28 02:00:00,169.25,169.8,167.1,167.21,42936334,0.9935825063877831,0.010752603126790432,0.004920594737648759,1.001184881088565
2018-03-01 02:00:00,167.29,168.07,163.001,164.48,76809904,0.9836732252855689,0.012343135847385098,0.003584057851840239,0.99970227202838
2018-03-02 02:00:00,162.59,166.28,161.96,165.99,57445063,1.0091804474708173,0.012787164670333119,0.001070788826338479,1.0005997673414757
2018-03-05 02:00:00,165.26,168.26,164.59,167.83,38540207,1.0110850051207905,0.013193152494808449,0.0012122449895873683,1.002340828882113
2018-03-06 02:00:00,168.61,169.11,167.48,168.54,29480927,1.0042304713102543,0.013166820162892164,0.0011665865451368042,1.002884805858023
2018-03-07 02:00:00,167.26,169.07,166.96,168.93,34609407,1.002313990744037,0.011111577046054227,0.0010628562219718641,1.000617926060251
2018-03-08 02:00:00,169.54,169.98,168.95,169.86,25828371,1.005505238856331,0.010147526878856677,0.001151230689117427,0.9996485320084502
2018-03-09 02:00:00,171.1,173.16,170.82,173.16,38310546,1.0194277640409748,0.010959585857987954,0.0012003581482456576,1.0036248311520697
2018-03-12 01:00:00,173.65,174.48,173.28,174.08,37634971,1.0053130053130055,0.010181136092563919,0.0012860610880194132,1.0050911435177223
2018-03-13 01:00:00,174.8,175.21,171.2666,171.71,55638925,0.9863855698529411,0.009379616105797675,0.0014959637104954035,1.005430186588644
2018-03-14 01:00:00,172.58,172.74,170.93,171.68,40536383,0.9998252868208025,0.009428308088788017,0.0015113314951866676,1.0042607915073922
2018-03-15 01:00:00,171.83,172.53,170.9,171.53,28810366,0.9991262814538676,0.00913523689582966,0.001317975327104888,1.0027659510490268
2018-03-16 01:00:00,171.78,172.2,170.935,171.02,31176742,0.9970267591674926,0.00932335540670814,0.0007666660695258952,1.0018654870311816
2018-03-19 01:00:00,169.16,169.22,165.6393,167.1,71395061,0.9770787042451174,0.01277864109138125,0.0012183918067130567,0.9987110762188166
2018-03-20 01:00:00,167.1,168.04,166.61,167.65,34075664,1.0032914422501498,0.012633640873848719,0.0014978224573608456,0.9984343516430438
2018-03-21 01:00:00,167.23,168.76,166.19,166.92,43863543,0.9956456904264837,0.009362669500286962,0.0015304427869193445,0.9954615924412324
2018-03-22 01:00:00,164.7,165.77,162.59,162.8,66607288,0.9753175173735923,0.01075628934870488,0.0015387385610482255,0.9917121564488058
2018-03-23 01:00:00,162.6,163.3,158.43,158.51,80110392,0.9736486486486485,0.01246436903413664,0.0016438279794288788,0.9901200412982694
2018-03-26 01:00:00,161.68,164.6,159.16,164.4,57481503,1.0371585388934452,0.020811159333062282,0.0038272226018487903,0.9947866978073496
2018-03-27 01:00:00,165.6,165.62,157.68,159.08,78889105,0.9676399026763991,0.02275937158024824,0.005107118904175034,0.9908509004601661
2018-03-28 01:00:00,158.25,159.78,156.04,157.25,89369655,0.9884963540357052,0.022628141911985606,0.0055641590150771756,0.9897845998186927
2018-03-29 01:00:00,158.13,161.71,156.6338,160.13,68692566,1.018314785373609,0.023976802931880332,0.006152243454574921,0.9949391099597541
2018-04-02 01:00:00,159.0,159.74,153.88,155.51,85549443,0.9711484418909636,0.025046520788605885,0.006472552282005135,0.9909212349148558
2018-04-03 01:00:00,156.92,157.92,154.44,157.26,64090049,1.0112532956079996,0.026054667720032218,0.005767201072848498,0.9928721855625453
2018-04-04 01:00:00,154.27,160.23,154.04,159.74,65768692,1.015770062317182,0.026086436830560115,0.004437018812444582,0.997928753680494
2018-04-05 01:00:00,161.33,161.58,159.48,160.65,43054868,1.0056967572304996,0.024219084937414176,0.0018239148393058174,1.0019347672532253
2018-04-06 01:00:00,158.94,160.4601,155.88,156.63,59870865,0.9749766573295985,0.021073513603503433,0.0017607253098089373,0.9941620320577444
2018-04-09 01:00:00,158.01,160.88,157.46,157.73,41810380,1.0070229202579326,0.018426503304936115,0.002637928484296268,0.9990849092554362
2018-04-10 01:00:00,160.13,161.73,159.07,161.21,48601323,1.0220630190832436,0.019463475216941566,0.0029906001401657193,1.0032807423863785
2018-04-11 01:00:00,160.2,162.0,160.1,160.28,41622139,0.9942311271012964,0.0186515351204185,0.0033269031428961398,1.0002702851023395
2018-04-12 01:00:00,161.3,162.77,161.16,162.21,30467889,1.0120414275018719,0.014719311143517457,0.004065099802058649,1.005381908303703
2018-04-13 01:00:00,163.01,163.26,160.67,161.37,44604892,0.9948215276493434,0.014927945603966057,0.004025843215589062,1.003327937308871
2018-04-16 01:00:00,162.45,163.19,161.48,162.6,28180780,1.0076222346160997,0.014218906162944836,0.003484812095531794,1.0023094588462358
2018-04-17 01:00:00,164.19,166.4592,163.91,166.1,35536087,1.0215252152521526,0.015773825701295673,0.002562386094376216,1.0042880160989425
2018-04-18 01:00:00,166.12,167.0,165.31,166.44,29573880,1.0020469596628536,0.010663431927297622,0.002909082296898831,1.0076718038905992
2018-04-19 01:00:00,165.65,165.99,164.34,164.91,34705692,0.9908074981975487,0.012230393818809174,0.0029513466896788757,1.0056448761330512
2018-04-20 01:00:00,164.49,164.61,161.73,162.3,49197140,0.9841731853738404,0.012300411604917136,0.00248097059266851,1.0009086469193758
2018-04-23 01:00:00,163.08,163.73,161.02,161.89,33040646,0.9974738139248304,0.01210073970054718,0.0017778811797805136,1.0013139827723176
2018-04-24 01:00:00,162.62,162.905,157.39,158.46,70256751,0.9788127741058745,0.01351297632602548,0.0016960616853767436,0.9971604010978179
2018-04-25 01:00:00,158.8,159.31,156.47,158.65,52089323,1.001199040767386,0.01354336897046115,0.001561747015498841,0.9979575902375732
2018-04-26 01:00:00,160.72,162.53,160.18,161.99,43005532,1.0210526315789474,0.015590237512001259,0.0017705508637169672,0.9996363898579291
2018-04-27 01:00:00,164.35,164.41,161.17,162.09,51043406,1.000617322056917,0.012920568269632228,0.0014373650152544114,0.9970229032085248
2018-04-30 01:00:00,162.48,163.48,160.54,160.94,35615273,0.9929051761367141,0.012816594143633755,0.001138244694859552,0.9958801802677573
2018-05-01 01:00:00,160.52,162.8,160.14,162.78,36513529,1.011432832111346,0.013694800495072547,0.001090209717505544,0.998458347006982
2018-05-02 01:00:00,163.1,163.57,161.63,161.82,38646842,0.9941024695908588,0.012623203768940652,0.0010528411245346145,0.9996995075341092
2018-05-03 01:00:00,161.08,162.4,159.22,161.8,60337134,0.9998764058830801,0.01259122675694771,0.0009815460945935695,0.9999998315288905
2018-05-04 01:00:00,161.11,165.25,160.98,164.87,41543243,1.018974042027194,0.010818544068739545,0.0013389929117344666,1.0050199900190553
2018-05-07 01:00:00,165.64,166.78,165.51,166.24,32500152,1.008309577242676,0.01075166455662946,0.0015470531587184406,1.0059088070784667
2018-05-08 01:00:00,165.83,166.43,164.86,166.07,26040170,0.9989773820981712,0.008999862593945572,0.001558516495412993,1.0031494008933697
2018-05-09 01:00:00,166.4,168.0,165.78,167.88,29122718,1.0108990184861806,0.009315223150360903,0.0017333845276844488,1.0044346129470276
2018-05-10 01:00:00,168.43,169.74,168.29,169.62,27067597,1.0103645461043602,0.008207541571333167,0.0019652590698596164,1.0066170341929834
2018-05-11 01:00:00,169.35,169.86,168.72,169.46,24688847,0.9990567150100225,0.008335523402545557,0.00177062971142388,1.005070019555318
2018-05-14 01:00:00,169.8398,170.82,169.47,169.75,21821749,1.0017113183052047,0.00727150556507636,0.0017372899907250514,1.0060211256446112
2018-05-15 01:00:00,168.4,168.5,166.98,167.87,49361638,0.9889248895434463,0.009332395928717829,0.0012252872067096473,1.004652186102157
2018-05-16 01:00:00,168.1,169.37,168.01,168.98,22941159,1.0066122594865072,0.007457306278113017,0.001136239484346373,1.003106963284571
2018-05-17 01:00:00,168.4,169.61,167.51,168.33,27480164,0.9961533909338385,0.007484205146478455,0.0008476514352186964,1.0015874399959663
2018-05-18 01:00:00,167.71,168.26,167.21,167.46,26217939,0.9948315808233826,0.007826457501191693,0.0008100230151522414,1.0010692148366178
2018-05-21 01:00:00,168.73,169.5,167.68,168.4,22954565,1.0056132807834706,0.007064045550566896,0.0007365955527177492,1.000408497623779
2018-05-22 01:00:00,169.15,169.45,167.88,168.18,19477721,0.9986935866983373,0.0058075908852835605,0.0010162273383553886,0.9989496276980261
2018-05-23 01:00:00,166.9,169.62,166.88,169.6,26557835,1.0084433345225352,0.006710356671157468,0.0010042461684524814,1.0001229551370903
2018-05-24 01:00:00,169.56,169.85,167.84,169.55,27696539,0.9997051886792454,0.006679935503634276,0.0010338146070815275,0.9998721889338453
2018-05-25 01:00:00,169.54,170.33,169.21,169.72,27460536,1.0010026540843409,0.005007869611268423,0.0009431088629188776,1.0013819095014571
2018-05-29 01:00:00,168.91,169.92,167.96,168.97,41220468,0.995580956870139,0.004879030818457932,0.0010967373225502428,1.0000029966744113
2018-05-30 01:00:00,169.63,170.48,169.22,170.18,22665836,1.0071610345031663,0.0051811003543590466,0.0010834084776653416,1.0013789521205771
2018-05-31 01:00:00,170.13,171.2,169.63,170.07,35670946,0.9993536255729227,0.004576092715801263,0.0009656266183977079,1.0019442077142697
2018-06-01 01:00:00,170.88,172.84,170.87,172.74,45543331,1.0156994178867527,0.006650583339602685,0.0008928521757535617,1.00320497485218
2018-06-04 01:00:00,173.16,174.34,173.07,174.3,20459634,1.009030913511636,0.006653068129844528,0.0009569604921236193,1.0044971407038423
2018-06-05 01:00:00,174.69,175.13,174.065,174.84,24779284,1.0030981067125646,0.006465917531774763,0.0009268884373000557,1.003828987227596
2018-06-06 01:00:00,175.0248,175.89,174.14,175.86,25036647,1.005833905284832,0.006267552070999962,0.0008787432085787225,1.0045950768032943
2018-06-07 01:00:00,175.91,175.93,173.55,174.43,39600316,0.9918685317866485,0.007686777943226476,0.0010638279383698814,1.0034533115160826
2018-06-08 01:00:00,173.57,174.8803,173.18,174.44,31780348,1.0000573295878001,0.0071779411347403085,0.001013162407163792,1.0040128581057903
2018-06-11 01:00:00,174.3,175.34,174.28,174.91,22319709,1.0026943361614309,0.007071001482573008,0.0009226623538121379,1.0034545208130734
2018-06-12 01:00:00,175.15,176.0,174.96,175.83,22511832,1.0052598479217885,0.006887616892037071,0.0004508494512998756,1.0041927986066816
2018-06-13 01:00:00,176.09,177.14,175.43,175.82,37858584,0.9999431268839218,0.005164434686036487,0.0007531460566563667,1.0022232622313278
2018-06-14 01:00:00,176.62,177.89,176.5,177.6,35915978,1.010123990444773,0.005380224870301586,0.0008812226397719279,1.0023598968479699
2018-06-15 01:00:00,176.98,177.325,176.11,176.98,49615730,0.996509009009009,0.005743177893524047,0.0009227699670484409,1.0015362596350255
2018-06-18 01:00:00,175.53,176.65,174.94,176.5,31633192,0.9972878291332354,0.005623148871473785,0.000965355022002536,1.000468000116076
2018-06-19 01:00:00,174.26,176.04,173.71,176.0,38235994,0.9971671388101983,0.004702188667879558,0.0009478700456049323,1.0011303259940196
2018-06-20 01:00:00,176.79,177.98,176.65,177.25,33038042,1.0071022727272727,0.00511416759594049,0.0008472509421096185,1.0020109438864537
2018-06-21 01:00:00,177.69,177.88,175.37,175.71,43469439,0.9913117066290551,0.006334645016554412,0.0007067041425484256,1.0005881151949068
2018-06-22 01:00:00,176.31,176.369,174.69,175.32,30073187,0.9977804336691138,0.006094017869820004,0.0005389232889606805,0.9996531884133224
2018-06-25 01:00:00,173.76,173.99,169.81,171.37,77799725,0.9774697695642255,0.00992002239664278,0.0016232522843978373,0.9968440187483604
2018-06-26 01:00:00,171.99,173.0585,171.37,172.07,39008146,1.0040847289490575,0.008947138900034197,0.001864820529345946,0.996089111061396
2018-06-27 01:00:00,172.77,173.58,169.61,169.73,52843497,0.9864008833614226,0.009571331655688287,0.002101475425093088,0.9948255953554477
2018-06-28 01:00:00,169.52,171.77,169.17,171.19,46407708,1.0086018971307371,0.010750386081027723,0.002372579018643716,0.9962398538551354
2018-06-29 01:00:00,172.0,172.92,171.395,171.65,36408464,1.00268707284304,0.010992813708199883,0.0022858069337460766,0.9969298456092406
2018-07-02 01:00:00,170.04,172.85,169.67,172.8,31770026,1.0066996795805419,0.010940389094427029,0.0019720971901749846,0.9968795214658992
2018-07-03 01:00:00,173.41,173.45,170.63,170.8,25512707,0.9884259259259259,0.01119481094062889,0.001694544962284512,0.996518798878008
2018-07-05 01:00:00,171.91,173.06,171.03,172.92,31626198,1.0124121779859483,0.012544283435541207,0.0011134779203952074,0.9983477669176124
2018-07-06 01:00:00,173.31,175.74,173.0,175.61,37005574,1.0155563266250291,0.010558908584702325,0.0010795076532107463,1.0031085865502127
2018-07-09 01:00:00,176.49,177.23,175.82,177.19,27362061,1.0089972097260975,0.010764626753547498,0.0008212806268340137,1.0037226466473428
2018-07-10 01:00:00,177.41,177.72,176.71,177.32,23902488,1.0007336757153338,0.008403674118407041,0.0011371444818637753,1.0055142456915815
2018-07-11 01:00:00,175.96,177.07,175.8,176.42,30280553,0.9949244304083014,0.009052060776815217,0.0012893954014225257,1.0038045623512772
2018-07-12 01:00:00,177.21,179.46,177.08,179.46,27930119,1.017231606393833,0.010185230392537551,0.0012819429332520216,1.0056226290451264
2018-07-13 01:00:00,179.42,179.9,178.95,179.61,28067961,1.000835840855901,0.01030691622706814,0.0012671926220522724,1.0048896492045463
2018-07-16 01:00:00,179.64,179.95,178.88,179.18,21405310,0.9976059239463281,0.00857814564350241,0.0013600443544410155,1.0060371489570965
2018-07-17 01:00:00,177.3,180.65,177.28,180.27,31034075,1.0060832682218999,0.008189246636253216,0.0010563754918043932,1.0052460352365904
2018-07-18 01:00:00,180.28,180.44,179.38,179.93,23220839,0.9981139402008099,0.007328821663709103,0.0012030549662936198,1.0030657369335632
2018-07-19 01:00:00,179.34,179.88,178.82,179.03,31094145,0.9949980547990885,0.007381342038736628,0.0011269898099089115,1.001315842567687
2018-07-20 01:00:00,179.57,180.17,178.79,178.99,35907619,0.999776573758588,0.007399859040674668,0.0012144097331964398,1.0011962048230938
2018-07-23 01:00:00,178.45,179.64,177.74,179.56,22184720,1.0031845354489077,0.006963117469005971,0.001312331601618751,1.0022287179531695
2018-07-24 01:00:00,181.39,182.05,179.56,180.3,36900281,1.0041211851191802,0.003711072455154624,0.0018597757301887442,1.0005899152938378
2018-07-25 01:00:00,180.36,182.93,180.29,182.82,36022078,1.0139767054908484,0.006023344981335596,0.001515065308341643,1.0022325233732063
2018-07-26 01:00:00,180.35,180.92,179.81,180.05,40873485,0.984848484848485,0.008572548670691375,0.00151420545903423,1.000637843485976
2018-07-27 01:00:00,181.26,181.31,176.6,177.62,59456093,0.9865037489586226,0.009536549358805818,0.0017315415179455893,0.9981904035780663
2018-07-30 01:00:00,177.66,177.73,174.27,175.11,60192990,0.985868708478775,0.0104860146773259,0.0021065316331838717,0.996659749612812
2018-07-31 01:00:00,175.75,177.13,174.82,176.45,47285135,1.0076523328193705,0.01113395603268256,0.0024618326508337603,0.9982415343653472
2018-08-01 01:00:00,176.87,177.65,176.0967,177.12,37101925,1.003797109662794,0.011302606026242177,0.002705464475620449,0.9987441013533729
2018-08-02 01:00:00,175.87,179.74,175.79,179.53,47178229,1.0136065943992774,0.012431763185935342,0.0029511613545429465,1.0000468587221691
2018-08-03 01:00:00,179.8,180.09,179.08,180.08,28934445,1.0030635548376317,0.012387791504515083,0.0021534293161754405,0.9999146549369755
2018-08-06 01:00:00,179.97,181.19,179.74,181.14,24808763,1.0058862727676587,0.011363718672948164,0.0013330452420665037,0.9989033508465768
2018-08-07 01:00:00,181.63,182.14,181.26,181.8,29895664,1.0036435905929117,0.009890199544287086,0.0010569352602073756,1.0012527390646302
2018-08-08 01:00:00,181.55,182.35,181.06,182.02,22680749,1.0012101210121012,0.007929571812976412,0.0014636938613282122,1.003091035571315
2018-08-09 01:00:00,181.94,182.63,181.64,181.91,18852898,0.9993956708054059,0.004380502181052463,0.002732105421531967,1.0047819058621439
2018-08-10 01:00:00,180.68,181.22,179.84,180.52,33818464,0.992358858776318,0.005990206888260722,0.0030423375420650317,1.0028702216067622
2018-08-13 01:00:00,180.85,182.01,180.241,180.32,26089195,0.9988920895191667,0.006131150679241537,0.00314254366508257,1.002257094088809
2018-08-14 01:00:00,181.01,181.66,180.04,181.45,20913021,1.0062666370896185,0.0045303416250170895,0.00308388691154314,1.0013395994251015
2018-08-15 01:00:00,180.09,180.58,178.12,179.23,58528016,0.987765224579774,0.0064995025443473405,0.002483704615126171,0.9994273081428694
2018-08-16 01:00:00,180.57,180.99,179.47,179.82,27711761,1.003291859621715,0.0061884673261725625,0.0017878753842990036,0.9991030064996265
2018-08-17 01:00:00,179.36,180.31,178.2679,179.86,36092641,1.0002224446668893,0.005943220662485766,0.0011206343556336245,0.9986753632588736
2018-08-20 01:00:00,180.28,180.3251,179.0,179.7,24938956,0.9991104192149448,0.005861085787557181,0.0007875352845624186,0.998412900534229
2018-08-21 01:00:00,180.26,181.44,180.13,180.36,26258657,1.0036727879799667,0.006151424322684783,0.000591077414903769,0.9989475401810493
2018-08-22 01:00:00,179.96,181.27,179.75,181.06,18042380,1.0038811266356176,0.005722316825477026,0.0005935919873310236,1.0003878236634616
2018-08-23 01:00:00,180.77,182.045,180.5,180.8,25776166,0.9985640119297471,0.0057357274193614565,0.0005859568938226628,1.000346813964784
2018-08-24 01:00:00,181.4,182.63,181.36,182.48,23136113,1.00929203539823,0.006257778411166492,0.00027456813574105863,1.0007249887533605
2018-08-27 01:00:00,183.43,184.34,183.11,184.34,29343552,1.0101928978518195,0.0043577399731439485,0.0006087855421924439,1.0035284479123663
2018-08-28 01:00:00,184.8,185.02,184.22,184.61,20277036,1.0014646848215254,0.0044193584993719795,0.0007442910733565978,1.0033000510623424
2018-08-29 01:00:00,184.91,186.84,184.86,186.74,29175591,1.0115378365202319,0.005058229409971548,0.0007442986318951469,1.0047144750440105
2018-08-30 01:00:00,186.41,187.5199,185.79,186.41,29315453,0.9982328370997108,0.005204527057652892,0.0007279403639697775,1.004604777279606
2018-08-31 01:00:00,186.18,187.18,185.98,186.65,28653248,1.0012874845770077,0.005332304929610561,0.0006552398827009892,1.004306614354236
2018-09-04 01:00:00,186.1,186.4,184.85,185.85,29063537,0.995713903027056,0.006145265733019805,0.0007123531353076061,1.003285711403166
2018-09-05 01:00:00,185.55,185.55,182.82,183.45,42623326,0.9870863599677159,0.008349572407338928,0.0012948055460137843,1.0018510049079121
2018-09-06 01:00:00,183.54,183.75,180.58,181.81,46091403,0.9910602343962933,0.008514940551781583,0.0016466303219191429,0.99957202978267
2018-09-07 01:00:00,180.53,182.67,180.44,181.11,46629495,0.9961498267422034,0.007385189257047231,0.0015822035931032257,0.997816645893968
2018-09-10 01:00:00,182.12,182.25,180.725,181.72,26131977,1.0033681188228147,0.007548367123092834,0.0014299852625019103,0.9980545751441292
2018-09-11 01:00:00,180.97,183.42,180.52,183.12,30116460,1.007704160246533,0.006636736985099618,0.0012725366194489265,0.9975753656099169
2018-09-12 01:00:00,182.87,182.98,181.01,182.58,36203973,0.9970511140235911,0.006633162970505757,0.0010893361695493914,0.9974276502254018
2018-09-13 01:00:00,183.67,184.88,183.6401,184.53,31133188,1.0106802497535325,0.008086117073429894,0.0008768044802422757,0.9986017458724675
2018-09-14 01:00:00,184.66,184.945,183.26,183.99,31224132,0.9970736465615347,0.008030845567211741,0.0007283886552204051,0.9987717138142773
2018-09-17 01:00:00,183.66,183.81,181.17,181.34,33071197,0.9855970433175716,0.008351292062888977,0.0007286254518961329,0.9985855492330094
2018-09-18 01:00:00,181.52,183.73,181.4,182.84,31877347,1.0082717547149003,0.008352683171324126,0.0007028588990224787,1.000736989272835
2018-09-19 01:00:00,182.86,183.3,181.51,182.7,31843377,0.9992343032159264,0.008180097528559504,0.0007196095977643822,1.0011225488320505
2018-09-20 01:00:00,183.95,184.97,183.5199,184.72,33295820,1.011056376573618,0.008901425685549818,0.00082308381376943,1.002083581050901
2018-09-21 01:00:00,185.27,185.48,183.48,183.71,38605353,0.9945322650498052,0.008931419377019786,0.0007139348693800566,1.00043709415131
2018-09-24 01:00:00,182.05,183.96,181.3,183.89,34945602,1.0009798051276466,0.008826033825904437,0.00037352851830903423,1.0009281805393169
2018-09-25 01:00:00,183.78,184.28,183.18,184.14,25277520,1.001359508401762,0.007923885897532786,0.0004000339743962938,0.9997630878703456
2018-09-26 01:00:00,184.25,185.99,183.905,184.27,36210571,1.0007059845769524,0.007851501209808166,0.00042996554500897017,1.0002171301222729
2018-09-27 01:00:00,185.04,186.49,184.92,185.83,33113269,1.0084658381722473,0.005611773628298045,0.0010829097094644843,1.0030757294791073
2018-09-28 01:00:00,185.25,186.28,184.97,185.79,28076843,0.9997847495022331,0.005281669602895617,0.0014510729786431802,1.002014853827524
2018-10-01 01:00:00,186.82,187.53,185.7,186.17,27371297,1.0020453199849293,0.005162418814756928,0.001679296777137163,1.0023662309236492
2018-10-02 01:00:00,185.95,187.175,185.32,185.75,25618608,0.9977439974217114,0.003968590203549758,0.001902762245094344,1.0007021835296608
2018-10-03 01:00:00,186.52,186.97,185.66,185.95,29128683,1.0010767160161507,0.0030930015046638595,0.002037207769107926,1.0015202399004541
2018-10-04 01:00:00,185.22,185.32,181.06,182.38,80557283,0.9808012906695348,0.0079736426514194,0.0018826113349283532,0.9989979255931901
2018-10-05 01:00:00,182.39,182.97,178.43,180.15,83325630,0.9877727821033009,0.008802635331827588,0.002039450209429665,0.9972995848058824
2018-10-08 01:00:00,179.37,180.6427,176.93,179.05,66864481,0.9938939772411879,0.008755397473946653,0.0021789611153836407,0.9964480838889119
2018-10-09 01:00:00,179.2,181.02,178.75,179.63,49097949,1.003239318626082,0.007881975662479793,0.0022555826837123327,0.9957947689456412
2018-10-10 01:00:00,178.53,178.62,171.5,171.73,114471052,0.9560207092356511,0.015863359673080384,0.003976072235919994,0.9903242639123185
2018-10-11 01:00:00,171.04,173.4,167.81,169.6,143084460,0.987596808944273,0.015144467080453432,0.004589376963171476,0.9885182000322366
2018-10-12 01:00:00,173.99,174.86,170.9328,174.32,102078388,1.0278301886792454,0.020537957656562487,0.005645090901515172,0.9922789739394282
2018-10-15 01:00:00,173.69,174.04,171.56,172.21,64885255,0.9878958237723727,0.020258150679294422,0.00546687129309495,0.9906313624089559
2018-10-16 01:00:00,174.02,177.65,173.7,177.22,71979688,1.0290923872016724,0.023796353411467082,0.006145760447648306,0.9966677494754732
2018-10-17 01:00:00,178.14,178.2585,175.47,177.29,66987639,1.0003949892788624,0.023539395269378156,0.006186706713810998,0.9982455253724184
2018-10-18 01:00:00,176.6,176.68,172.44,173.18,82486208,0.9768176434091038,0.02473427325649411,0.005716491529176253,0.9961109836434078
2018-10-19 01:00:00,174.39,176.07,172.39,173.02,82923733,0.9990761057858876,0.024606335310063555,0.0038289480078817642,0.9955905820383836
2018-10-22 01:00:00,174.06,175.2485,172.59,173.91,52909281,1.0051439139983815,0.018754646372421836,0.0033782990423258477,1.0017309826337248
2018-10-23 01:00:00,170.79,174.13,168.82,173.27,77566972,0.9963199355988731,0.0180560645557224,0.0026927409251347595,1.0028213734655498
2018-10-24 01:00:00,173.12,173.36,165.04,165.34,102997449,0.9542332775437179,0.021845069177254196,0.00264547764926691,0.993621759573609
2018-10-25 01:00:00,167.99,172.08,167.16,171.06,83481070,1.0345953792185798,0.025950211773605226,0.002880800469118324,0.9994592040043848
2018-10-26 01:00:00,165.24,169.96,164.23,166.66,130970908,0.9742780311001987,0.02418465763879174,0.0029058385972857985,0.9926074094917006
2018-10-29 01:00:00,169.16,169.86,160.09,163.23,111871933,0.9794191767670707,0.024356192085617234,0.0029531545238479337,0.9899854329277267
2018-10-30 01:00:00,162.8,166.035,162.015,165.92,92583965,1.0164798137597255,0.025310907348496746,0.003013230922049446,0.9949432042215545
2018-10-31 01:00:00,168.55,171.25,168.54,169.82,73828635,1.0235053037608486,0.027277957234390998,0.0033596436223850227,0.9979968539684245
2018-11-01 01:00:00,170.08,172.24,168.78,172.06,52706823,1.0131904369332234,0.02772384181784859,0.003147659234833219,0.9990026693352797
2018-11-02 01:00:00,171.53,172.55,168.22,169.38,75957065,0.984424038126235,0.028203166530757797,0.0021366984861862313,0.9975156821512
2018-11-05 02:00:00,169.61,169.66,167.08,168.96,39573533,0.9975203684024089,0.022233636552724693,0.002041264857166816,1.0029265685085365
2018-11-06 02:00:00,168.93,171.19,168.72,170.24,34410390,1.0075757575757576,0.018469225575417927,0.003245237459390089,0.9995491158031836
2018-11-07 02:00:00,172.25,175.58,171.87,175.58,51169614,1.0313674812030076,0.018338741365172,0.003962004985420282,1.0066852970660347
2018-11-08 02:00:00,174.76,175.302,173.63,174.46,40296538,0.9936211413600637,0.01583930426581453,0.004885861167340347,1.0084605426401587
2018-11-09 02:00:00,172.83,173.25,170.16,171.52,50602710,0.9831479995414422,0.017702803717916066,0.005091150967850639,1.0042940658628734
2018-11-12 02:00:00,170.33,170.64,166.18,166.33,62578371,0.9697411380597015,0.019483453732156753,0.0046584611934716415,0.9975735451502299
2018-11-13 02:00:00,167.15,169.48,166.0,166.47,64128079,1.0008417002344736,0.018535552332006048,0.0038211032744028014,0.9960299530628863
2018-11-14 02:00:00,168.09,168.7,164.25,165.2,75270714,0.9923709977773773,0.018030780519791234,0.0018055574596421845,0.9970233230192791
